actual_class,manual_probability,manual_prediction,automl_probability,automl_prediction
0,0.03711126660045993,0,0.0010423487,0
1,0.89825045084324,1,0.9940554,1
1,0.438664031889768,0,0.94467825,1
0,0.08908041909575343,0,0.00066876924,0
0,0.42813882589968394,0,0.12193643,0
0,0.12141918020107006,0,0.00928754,0
0,0.19622566325530066,0,0.0140604805,0
0,0.0724147473856086,0,0.00049376074,0
0,0.17895674165206132,0,0.00093037286,0
0,0.08233658592851023,0,0.00036026927,0
1,0.9895270122474246,1,0.9804735,1
0,0.26104742736844755,0,0.01028301,0
0,0.19641530537028737,0,0.0029761458,0
0,0.12382806847168881,0,0.010630131,0
0,0.22418656004942358,0,0.0085611185,0
0,0.13784964219988613,0,0.0032595946,0
0,0.40979334598527584,0,0.05771416,0
0,0.9713852069376226,1,0.77977645,1
0,0.12532978996770824,0,0.00928754,0
0,0.049736502463661264,0,0.0025172636,0
0,0.17675840269140342,0,0.016091553,0
0,0.14214589320788298,0,0.00091341144,0
0,0.02109291500154365,0,0.00031594344,0
0,0.10101184473021745,0,0.009977248,0
0,0.11781479271224835,0,0.0042813583,0
0,0.4413847681989203,0,0.03221194,0
0,0.23590782269426314,0,0.009303778,0
0,0.5886877181380819,1,0.0401853,0
0,0.19537765661012854,0,0.006736896,0
0,0.1925651571504423,0,0.013494886,0
0,0.16280915838149318,0,0.015973499,0
0,0.1541918495361589,0,0.017954485,0
0,0.08029801476965436,0,0.0026119817,0
0,0.01670469906513434,0,0.00016125785,0
0,0.22076746935802846,0,0.008494788,0
0,0.013623904086968276,0,0.00016963657,0
0,0.16014866817217582,0,0.008739446,0
0,0.014191012428806996,0,0.00035673793,0
0,0.11328655286738455,0,0.002337897,0
0,0.07992778552574295,0,0.0020853847,0
0,0.08559288773052012,0,0.0038929363,0
0,0.5053300076215856,1,0.009344893,0
0,0.027263322688681556,0,0.00082251563,0
0,0.1524048930006879,0,0.018291568,0
0,0.15065364323967964,0,0.011459707,0
0,0.10854062186884557,0,0.0056682494,0
0,0.088056527346292,0,0.0009716224,0
0,0.027148007860345463,0,0.0011565071,0
0,0.43575230437324886,0,0.10131358,0
1,0.9434014395158014,1,0.99677354,1
0,0.23104858441974913,0,0.011010802,0
0,0.08806964444350658,0,0.0008539171,0
0,0.12579037987171843,0,0.005068523,0
0,0.07427983650517765,0,0.0005837857,0
0,0.09262882195620098,0,0.00087612483,0
1,0.933783566729415,1,0.98735213,1
0,0.06489942969861483,0,0.00074613246,0
0,0.11742518343084285,0,0.008257411,0
0,0.06810308806518822,0,0.0028091525,0
0,0.1936998733868853,0,0.014456675,0
0,0.026894408604680294,0,0.0005120909,0
1,0.974041076575783,1,0.84434354,1
0,0.15255592136884727,0,0.018291568,0
0,0.07678708144472694,0,0.005170154,0
0,0.1331900026924557,0,0.007086859,0
0,0.1162232035509092,0,0.0059510437,0
0,0.23559724174479085,0,0.024212895,0
0,0.13180069802834793,0,0.004962405,0
0,0.16622870649585095,0,0.016111309,0
0,0.07295592233480588,0,0.00043635373,0
0,0.4485252885146702,0,0.05505127,0
1,0.8127985426597922,1,0.6464007,1
0,0.03334612604865259,0,0.00059460546,0
0,0.07862934816523723,0,0.00012336964,0
0,0.2120762404314738,0,0.025876082,0
1,0.9496937684606632,1,0.66815996,1
0,0.03764967469651028,0,0.0009944893,0
0,0.21783884676851467,0,0.013906354,0
0,0.021044977033288455,0,0.00022075807,0
0,0.0828179450188965,0,0.002754807,0
0,0.09618607845817131,0,0.0021450315,0
0,0.03039757804342606,0,0.00092025875,0
0,0.10336269448805108,0,0.011155732,0
0,0.03765296397603852,0,0.0021388512,0
0,0.1227039312356456,0,0.009524366,0
0,0.0849445871639511,0,0.003922585,0
0,0.031280084458152564,0,0.00097588636,0
0,0.2366751196114192,0,0.008204337,0
0,0.4596132712161285,0,0.091917254,0
0,0.17738154274159967,0,0.0121393055,0
0,0.014080762711681304,0,0.00026285183,0
0,0.46429231377098434,0,0.11068756,0
0,0.1353378538493906,0,0.006405375,0
0,0.026417495656977326,0,0.00040984107,0
0,0.12645876639142967,0,0.020303372,0
0,0.042941692975210104,0,0.0023253,0
1,0.1541918495361589,0,0.017954485,0
0,0.10726073947544641,0,0.0011509368,0
0,0.19255338883585124,0,0.014244035,0
0,0.14214589320788298,0,0.00091341144,0
0,0.06905343647896228,0,0.0004662079,0
0,0.07057037570562925,0,0.0003902345,0
0,0.014765446550975572,0,0.00019802044,0
1,0.9809122095404407,1,0.89690846,1
0,0.1547062427539277,0,0.019534979,0
0,0.7257264822393958,1,0.70011765,1
0,0.10826063393373682,0,0.0016232012,0
0,0.06238727547688588,0,0.00065316254,0
0,0.1233002373196504,0,0.0031256238,0
0,0.1547062427539277,0,0.019534979,0
0,0.165677134727961,0,0.025188,0
0,0.1438544890333334,0,0.0008631801,0
0,0.06451080798204173,0,0.0006141368,0
0,0.02370211960940961,0,0.0013052622,0
0,0.0847828797339845,0,0.0024458615,0
0,0.200269446368731,0,0.010388039,0
0,0.02599918396765696,0,0.0010341909,0
0,0.04183977044340255,0,0.00029009613,0
0,0.088056527346292,0,0.0009716224,0
0,0.04872018355837899,0,0.0007107157,0
0,0.23208330844199632,0,0.000943266,0
0,0.09186900217039917,0,0.0032021028,0
0,0.0755704791345672,0,0.0022562998,0
0,0.5989975723248967,1,0.19170693,0
0,0.4607086741490535,0,0.14879484,0
0,0.6362721396753903,1,0.31468356,0
0,0.4599526700617558,0,0.078053646,0
1,0.258404372373784,0,0.11198764,0
0,0.020226656092329647,0,0.00019131452,0
0,0.030557612289531265,0,0.0013272017,0
0,0.21384206893407676,0,0.011095586,0
0,0.06097438774799131,0,0.0031872885,0
0,0.18386128939112145,0,0.009750482,0
0,0.12636504792302447,0,0.013572232,0
0,0.02434977352626029,0,0.000456993,0
0,0.04224282526785805,0,0.0021187044,0
0,0.21456836937460863,0,0.009881184,0
0,0.15415873991512125,0,0.017656112,0
0,0.02719544715223985,0,0.0004359903,0
0,0.2931853670665064,0,0.04497627,0
0,0.08510750572873639,0,0.00040887622,0
0,0.13005445709138683,0,0.0039457777,0
0,0.0899776444718786,0,0.000517923,0
0,0.19412290826792858,0,0.01176412,0
0,0.07595457929086562,0,0.0004794288,0
0,0.10020329877592783,0,0.016722374,0
0,0.17191398536629976,0,0.0032912318,0
1,0.909922856898624,1,0.50734496,1
0,0.5641631559941319,1,0.053345185,0
0,0.26843873689784736,0,0.003375024,0
0,0.549309928877305,1,0.028581005,0
0,0.18250362103475581,0,0.010696275,0
0,0.07883194301685355,0,0.0004020289,0
0,0.05541615533055089,0,0.0028453425,0
0,0.18393579287071588,0,0.009657452,0
0,0.3171229278500325,0,0.010596189,0
0,0.08225543191898561,0,0.0019677118,0
0,0.09149689773661179,0,0.0051504844,0
0,0.032394862927311995,0,0.0018134407,0
0,0.022262539416375567,0,0.00067821826,0
0,0.05976349340280721,0,0.0013439269,0
0,0.93264232346992,1,0.75456226,1
0,0.06496221860727035,0,0.0006461611,0
0,0.19519914386227105,0,0.012233645,0
0,0.07155751143209423,0,0.0026854684,0
0,0.169887817474712,0,0.004098555,0
0,0.25839845461611427,0,0.03485292,0
0,0.04285583403048945,0,0.001699689,0
0,0.15290065256896207,0,0.017656112,0
0,0.08493764110258133,0,0.004057167,0
0,0.15829122601671688,0,0.0064988458,0
0,0.07281249712802577,0,0.00041203384,0
0,0.32646220600165204,0,0.120441586,0
0,0.0797181170937264,0,0.00033671918,0
0,0.10015610066476983,0,0.0071705044,0
0,0.18721749559088838,0,0.008311651,0
0,0.09659610425509758,0,0.00038963507,0
0,0.06997731617060704,0,0.0025985218,0
0,0.12391642563443417,0,0.00928754,0
0,0.1621623186121645,0,0.0044325027,0
0,0.19010258755952422,0,0.013265658,0
0,0.13234398177249557,0,0.0015241187,0
0,0.11377148806989743,0,0.0048928503,0
0,0.4937536508065439,0,0.08735426,0
0,0.07535889815295659,0,0.0028215968,0
0,0.04928263140270317,0,0.00053319073,0
0,0.1250213507186723,0,0.010630131,0
1,0.6380731916034422,1,0.17366956,0
0,0.10879883272512456,0,0.0052781757,0
0,0.8157477342649151,1,0.3159402,0
0,0.08448970930472526,0,0.0035012634,0
0,0.20172033551980603,0,0.011518954,0
1,0.9642013279725185,1,0.8189914,1
0,0.13571766596641063,0,0.005074834,0
0,0.22743669692202256,0,0.013132458,0
0,0.043120088444883437,0,0.00044755088,0
0,0.3131655857463242,0,0.032937303,0
0,0.16622870649585095,0,0.016111309,0
0,0.06819218041212317,0,0.0013862223,0
0,0.0848320806543851,0,0.0009673384,0
0,0.10972186814880037,0,0.00012682771,0
0,0.6290407152694464,1,0.13642779,0
0,0.1544285370613724,0,0.018291568,0
0,0.018804505482960008,0,0.00036809398,0
0,0.2284209635984367,0,0.009102834,0
0,0.453447235708416,0,0.06830134,0
1,0.9560586247671665,1,0.74256456,1
1,0.7423744839876008,1,0.49908936,0
0,0.11253441189922671,0,0.00028933902,0
0,0.6008792882486131,1,0.10164292,0
0,0.22767001901298287,0,0.018659197,0
0,0.06645776843737317,0,0.0006691294,0
0,0.07478363372793288,0,0.0005587257,0
0,0.13627608598834098,0,0.005481434,0
0,0.088056527346292,0,0.0009716224,0
0,0.10590080553264118,0,0.0047830218,0
0,0.16762095443806446,0,0.004398083,0
0,0.23861639652670794,0,0.024212895,0
0,0.052080324381796675,0,0.0026767738,0
0,0.1502213968208782,0,0.006347189,0
0,0.088056527346292,0,0.0009716224,0
0,0.10425006479534187,0,0.0002171606,0
0,0.08003519262502139,0,0.00026427966,0
0,0.10848818471473094,0,0.0005139256,0
0,0.15550079770131267,0,0.0033328258,0
0,0.015212131118221466,0,0.00024126592,0
0,0.10483225842794126,0,0.0026553909,0
0,0.03082161709568136,0,0.0015007042,0
0,0.019840104230812713,0,0.00015092676,0
0,0.5984697057218937,1,0.12327126,0
0,0.11179536502300043,0,0.0034020771,0
1,0.6001837306321793,1,0.8203911,1
0,0.08075353932539198,0,0.0028095492,0
0,0.08474754891732662,0,0.0041669663,0
0,0.12143061956855064,0,0.01135409,0
0,0.05584032666430816,0,0.0036457446,0
0,0.27519149505348295,0,0.018380936,0
0,0.1601251815453494,0,0.014951594,0
0,0.7123223904861111,1,0.35555497,0
0,0.06915263376280431,0,0.00048018465,0
0,0.01790113107710661,0,0.00017404144,0
0,0.1446927934727354,0,0.0007672595,0
0,0.12141918020107006,0,0.00928754,0
0,0.1988157216592949,0,0.013242659,0
0,0.2706753841342119,0,0.026834005,0
0,0.13107389497608246,0,0.002687552,0
0,0.05783607760290542,0,0.00035909965,0
0,0.06705554786206756,0,0.0034156963,0
0,0.030052244608526384,0,0.0012082234,0
0,0.5109532288955346,1,0.1261476,0
0,0.06913807010995364,0,0.0037552586,0
0,0.12532978996770824,0,0.00928754,0
0,0.1366013841577172,0,0.0048797945,0
0,0.08784091897663603,0,0.005619626,0
0,0.21995839125830174,0,0.017990425,0
0,0.06244897219589419,0,0.0017820589,0
0,0.03802982415064151,0,0.00041266473,0
0,0.11093045253480616,0,0.00724711,0
0,0.06364826556956162,0,0.002181918,0
1,0.9625906534784715,1,0.7579485,1
0,0.04695693000840489,0,0.0009534968,0
0,0.11950539186002437,0,0.0068887435,0
0,0.2974100427682651,0,0.03740698,0
0,0.022621826599003983,0,0.00047340288,0
0,0.015293698479378032,0,0.00026078845,0
0,0.4364381594663906,0,0.10000654,0
0,0.11722321156042546,0,0.008560091,0
0,0.11519500857977395,0,0.006284114,0
0,0.019368901507431386,0,0.00016903205,0
0,0.41308765747135295,0,0.059366956,0
0,0.060043682837286574,0,0.00091200834,0
0,0.10167595253396909,0,0.0003588866,0
0,0.1156348157350849,0,0.006284114,0
0,0.06639781004568047,0,0.0006620324,0
0,0.23805139960569355,0,0.019388545,0
0,0.08660462627456278,0,0.003424251,0
0,0.47750250590981447,0,0.08540871,0
0,0.21755240902648215,0,0.012351459,0
0,0.2043832603506183,0,0.011386787,0
0,0.43395767185629996,0,0.09489051,0
0,0.09246375516984508,0,0.00055158575,0
0,0.16907626094366135,0,0.0055708596,0
0,0.27199775031315404,0,0.0113607505,0
0,0.04759845691379717,0,0.0019903432,0
0,0.34869631218005104,0,0.09581954,0
0,0.014953865544819492,0,0.00040325045,0
0,0.22375293209613314,0,0.02465145,0
0,0.15290065256896207,0,0.017656112,0
0,0.1369173423642929,0,0.0035041196,0
0,0.01786537279615047,0,8.729048e-05,0
0,0.16983155062491348,0,0.016549412,0
0,0.18746131319989787,0,0.008462575,0
1,0.9482332314530582,1,0.9812921,1
0,0.07724221403541337,0,0.0003364673,0
0,0.15290065256896207,0,0.017656112,0
0,0.16622870649585095,0,0.016111309,0
0,0.2686430561197809,0,0.02203808,0
0,0.06757279047058005,0,0.0006569451,0
0,0.4906233743005611,0,0.14374764,0
0,0.030623903963008625,0,0.00048584904,0
0,0.24066312671448092,0,0.01784796,0
0,0.088056527346292,0,0.0009716224,0
0,0.2568592009836398,0,0.05906061,0
1,0.9819252112170083,1,0.8769678,1
0,0.11777332999592759,0,0.008476579,0
0,0.12749566274745677,0,0.0057927608,0
0,0.025203397530529567,0,0.00069908827,0
0,0.15356221676308723,0,0.014388238,0
0,0.033274867484220795,0,0.0013626595,0
0,0.1676402532651809,0,0.01284773,0
0,0.6131902103253953,1,0.29187065,0
1,0.4958482827936539,0,0.10524885,0
0,0.044499104793925874,0,0.00073022355,0
0,0.08217047849086276,0,0.0015544373,0
0,0.19424111153857132,0,0.011336916,0
0,0.030300440865906927,0,0.00080288196,0
0,0.2418171868129211,0,0.049187265,0
0,0.1770801812843109,0,0.0005849124,0
0,0.2672180772501661,0,0.011470051,0
0,0.11027985290437213,0,0.007410684,0
0,0.03691416940253937,0,0.0013812273,0
0,0.20301510293324043,0,0.0122885,0
0,0.026597539897347845,0,0.0011031007,0
0,0.165677134727961,0,0.025188,0
0,0.2133964534245868,0,0.009597973,0
0,0.10644421404889988,0,0.0057522096,0
1,0.9885778173338035,1,0.9651329,1
0,0.4379656944481297,0,0.08301259,0
0,0.033508913923450775,0,0.001918654,0
0,0.2125949790556553,0,0.014911819,0
0,0.1261491802990998,0,0.0037168392,0
0,0.12397591408829892,0,0.0028564213,0
0,0.08386644368106681,0,0.000592986,0
0,0.3457144872717491,0,0.119780764,0
0,0.13625405059915696,0,0.005074834,0
0,0.09067135625711345,0,0.0015727325,0
0,0.11658981775077602,0,0.008018697,0
0,0.1031817058038644,0,0.0043992377,0
0,0.06983241134978689,0,0.0027208584,0
1,0.9702823082171567,1,0.8136626,1
0,0.09372175561479601,0,0.0058792597,0
0,0.2621029264518805,0,0.03652959,0
0,0.11781625061967835,0,0.0039598057,0
0,0.12591243498675997,0,0.0033767007,0
0,0.32646220600165204,0,0.120441586,0
0,0.20836378402792627,0,0.021686774,0
0,0.32913154594192695,0,0.028037509,0
0,0.0961181633464871,0,0.00044809107,0
0,0.018649763659911292,0,0.00021619356,0
0,0.2991069197731751,0,0.0123093575,0
0,0.4700379105625558,0,0.05831738,0
1,0.9895270122474246,1,0.9804735,1
0,0.08638958917846978,0,0.0041489815,0
0,0.14507347350378977,0,0.0035421196,0
0,0.12793507309937,0,0.003033885,0
0,0.40413627382596634,0,0.09789504,0
0,0.5888354308198234,1,0.067141086,0
0,0.1544285370613724,0,0.018291568,0
0,0.1600889586063032,0,0.0015347165,0
1,0.985239406516176,1,0.97512746,1
0,0.1532032029483937,0,0.017656112,0
0,0.4561585422534471,0,0.07031526,0
1,0.9723823680611152,1,0.74028254,1
1,0.9858357991977716,1,0.92389446,1
0,0.33627730768764247,0,0.031594824,0
0,0.08420459732942913,0,0.00040485393,0
0,0.22063829585710465,0,0.014818326,0
0,0.21474527257441992,0,0.015269436,0
0,0.40593622709158994,0,0.034778625,0
0,0.09218760415491867,0,0.001015508,0
0,0.6102721795324192,1,0.0144071765,0
1,0.8281096442291894,1,0.7080932,1
0,0.057624708285820885,0,0.0021234015,0
0,0.11742518343084285,0,0.008257411,0
1,0.9851289265060788,1,0.8959935,1
0,0.1532032029483937,0,0.017656112,0
0,0.0923986981238763,0,0.000692607,0
0,0.12495335589771246,0,0.003976685,0
0,0.4821074688447771,0,0.07341411,0
1,0.691341526379407,1,0.8164723,1
0,0.07254918269849427,0,0.0028797977,0
0,0.2573259068714815,0,0.016114399,0
0,0.31850610019255843,0,0.028267344,0
0,0.22581291268094286,0,0.007619176,0
0,0.3905604178058246,0,0.010765803,0
0,0.3777429634487642,0,0.033238024,0
0,0.03641062386130424,0,0.00087098003,0
0,0.1300553576094056,0,0.00095956365,0
0,0.08303995617834882,0,0.00037459898,0
0,0.11658981775077602,0,0.008018697,0
0,0.07461856568284474,0,0.0051565007,0
0,0.02565022250096319,0,0.00058588217,0
0,0.1134269482733568,0,0.004219621,0
1,0.9988108285611723,1,0.99990225,1
0,0.0968253710570487,0,0.0023700679,0
0,0.1298822113662861,0,0.0024347422,0
0,0.4587613841434265,0,0.08475342,0
0,0.09611899971917717,0,0.0009353283,0
0,0.11742518343084285,0,0.008257411,0
0,0.09536808333887865,0,0.0039337403,0
0,0.22527359819381346,0,0.017329108,0
0,0.07168011109385303,0,0.0016921696,0
0,0.14815815810017433,0,0.015452057,0
1,0.8964815722877565,1,0.9748266,1
0,0.06597440897465133,0,0.004916689,0
0,0.07522300496853705,0,0.0006849389,0
0,0.08332154463475089,0,0.00621289,0
0,0.4030356867393927,0,0.07612996,0
0,0.11722321156042546,0,0.008560091,0
0,0.37039688629324,0,0.165598,0
0,0.2083397335417505,0,0.009123611,0
0,0.3542681258412991,0,0.014687187,0
0,0.12989480339770423,0,0.0001634527,0
0,0.2086663277913871,0,0.020255528,0
0,0.25232917734198584,0,0.0074413433,0
0,0.31468495334861385,0,0.039453976,0
0,0.5334695149713741,1,0.10358676,0
0,0.03172845082473312,0,0.0008793125,0
0,0.07468916935451969,0,0.0024045762,0
0,0.0318695081043216,0,0.0007058117,0
0,0.21467830450290354,0,0.00081431936,0
0,0.2016344703387651,0,0.0064362907,0
0,0.0383955327526002,0,0.000915441,0
0,0.05737542490376463,0,0.0019866934,0
1,0.4592466977552357,0,0.07308016,0
0,0.07376533363799825,0,0.00038949805,0
0,0.043471217384845155,0,0.0017024614,0
0,0.21511936032728907,0,0.00853091,0
0,0.09893587374939686,0,0.0033895918,0
0,0.04345764997783573,0,0.0012571902,0
1,0.9352828379519612,1,0.5424204,1
0,0.08219419136551906,0,0.0010635301,0
0,0.5790046730249665,1,0.1569637,0
0,0.700963053772853,1,0.003336623,0
0,0.07266878678201182,0,0.0006448283,0
0,0.17255370348820337,0,0.0045456993,0
0,0.10073166395474523,0,0.008856136,0
0,0.014577021453524106,0,0.00020037309,0
0,0.0630022029954768,0,0.001769539,0
1,0.9513637281987303,1,0.82303303,1
0,0.2655401169271135,0,0.04446651,0
0,0.04156638627840318,0,0.0003903476,0
1,0.3754116576280114,0,0.067822635,0
0,0.052882218345205484,0,0.00034222493,0
0,0.031917629152328236,0,0.0012015587,0
0,0.19589415114268804,0,0.010373853,0
0,0.04120674689407115,0,0.0003564629,0
0,0.07765045146940362,0,0.0057719136,0
0,0.02797828304826149,0,0.00093100464,0
0,0.12439725777741943,0,0.010630131,0
0,0.1747021127774417,0,0.00808496,0
0,0.07873932939762897,0,0.000440104,0
0,0.0965970027878689,0,0.0004844936,0
0,0.05891839941186805,0,0.0017666084,0
0,0.2662477552968297,0,0.08752195,0
0,0.06120601606517245,0,0.00054833473,0
0,0.46780684054713134,0,0.0909108,0
0,0.11722321156042546,0,0.008560091,0
0,0.20731065871722573,0,0.012600578,0
0,0.12532978996770824,0,0.00928754,0
0,0.0740538685354213,0,0.0029283687,0
0,0.21987648135127433,0,0.030679142,0
0,0.14211718144654278,0,0.002446158,0
0,0.16020214869397809,0,0.0001652486,0
0,0.08094924981868105,0,0.0012040031,0
0,0.5409108040360168,1,0.6666486,1
0,0.020034478913544273,0,0.00029477244,0
0,0.10949084722809194,0,0.002988154,0
1,0.5819526265432727,1,0.7721591,1
0,0.019385324720392227,0,0.00025281048,0
0,0.030617402646967846,0,0.00078341976,0
0,0.1111049565257939,0,0.00049214694,0
0,0.45762496326175056,0,0.07698091,0
0,0.6487778086825357,1,0.18879882,0
0,0.24518238712088566,0,0.014608228,0
0,0.20441114097379806,0,0.011612353,0
0,0.26529409828883155,0,0.0009337559,0
0,0.08623557404967785,0,0.0001237062,0
0,0.09675307518767198,0,0.00074065453,0
1,0.9895270122474246,1,0.9804735,1
0,0.10425354190222884,0,0.007129215,0
0,0.1673753721596105,0,0.0048073316,0
0,0.015042886661183473,0,0.00015417598,0
1,0.4386567228285803,0,0.03362288,0
0,0.1544285370613724,0,0.018291568,0
0,0.06633490714645951,0,0.0015605422,0
0,0.10451317656125923,0,0.0025658268,0
0,0.34372858210129015,0,0.069649436,0
0,0.03362989307430005,0,0.00076179503,0
0,0.1459379551557428,0,0.008331683,0
0,0.20543865202657272,0,0.018475208,0
0,0.02080890581517532,0,0.0002815545,0
0,0.09748741108499148,0,0.004219621,0
0,0.11026141207637342,0,0.00724711,0
1,0.9988302392185389,1,0.9999442,1
0,0.06627906832587634,0,0.0024270548,0
0,0.01571820217686086,0,0.00024265931,0
0,0.2889402892030869,0,0.035330106,0
1,0.4746363124854803,0,0.06911914,0
0,0.23311347898043072,0,0.0065899245,0
0,0.15352370851538755,0,0.010656014,0
1,0.6193496065405861,1,0.21091887,0
0,0.11404316700704557,0,0.0010059394,0
0,0.17439452002030437,0,0.001523391,0
0,0.14757147913187685,0,0.0033190094,0
0,0.19394721998042244,0,0.01030688,0
0,0.077376762393935,0,0.0030719873,0
0,0.7026521484089734,1,0.56900305,1
0,0.2206764950339551,0,0.013982804,0
0,0.021798943266510357,0,0.0002791375,0
0,0.4255340775443534,0,0.06404035,0
0,0.025893072173811486,0,0.0008692013,0
0,0.11658981775077602,0,0.008018697,0
0,0.02020105766225288,0,0.0002293221,0
1,0.11658981775077602,0,0.008018697,0
0,0.6019451063627794,1,0.35805687,0
0,0.06688255488823182,0,0.00043748537,0
0,0.12790198711504974,0,0.0029071386,0
0,0.02331339049965267,0,0.0007490512,0
0,0.14495222925120163,0,0.0050779115,0
0,0.19555181087403023,0,0.009843278,0
1,0.3000368870762856,0,0.5796519,1
0,0.131139997165367,0,0.0076431218,0
0,0.038147619294626525,0,0.0012967507,0
0,0.2734365427645821,0,0.011470051,0
0,0.3469789408521834,0,0.019983612,0
0,0.1547062427539277,0,0.019534979,0
0,0.060754750928753286,0,0.0021403753,0
0,0.05552081769609072,0,0.0027492582,0
0,0.15830625804075665,0,0.008130213,0
0,0.13266829887085343,0,0.0037166344,0
0,0.40600218056672216,0,0.08644801,0
0,0.06255412292408831,0,0.00046448858,0
0,0.15415873991512125,0,0.017656112,0
0,0.23805139960569355,0,0.020085072,0
0,0.2531521646628633,0,0.5175773,1
0,0.09145388362281434,0,0.0010605878,0
0,0.026958509306331823,0,0.0018367926,0
0,0.088056527346292,0,0.0009716224,0
0,0.0482582246304617,0,0.0025801163,0
0,0.22118723073221966,0,0.015687304,0
0,0.11519500857977395,0,0.006284114,0
0,0.08319753728488496,0,0.0034450134,0
0,0.396924781737922,0,0.04523812,0
0,0.058262290161170564,0,0.00127414,0
0,0.4018263750750574,0,0.07604698,0
0,0.10689044562008886,0,0.0038095305,0
0,0.027643319123543546,0,0.0009079277,0
0,0.06415378009251488,0,0.000414469,0
0,0.165481908417486,0,0.011341828,0
0,0.01755235389965504,0,0.00010811996,0
0,0.11519500857977395,0,0.006284114,0
0,0.165677134727961,0,0.025188,0
1,0.32621475418887436,0,0.17252846,0
0,0.42350614010844706,0,0.050140947,0
0,0.12985815740869447,0,0.0033936258,0
0,0.036099598031597846,0,0.00033863512,0
0,0.45167293354047655,0,0.06297248,0
0,0.088056527346292,0,0.0009716224,0
0,0.05838076704412567,0,0.00072957424,0
0,0.11377148806989743,0,0.0048928503,0
0,0.07441532035614727,0,0.0038442104,0
0,0.23747706745353564,0,0.02115003,0
0,0.6715732473504856,1,0.4654497,0
0,0.23711184856129583,0,0.029510709,0
0,0.05050592796807726,0,0.0005327663,0
0,0.2435868989480235,0,0.020492373,0
0,0.41191784673711995,0,0.003733511,0
0,0.4830133962356996,0,0.11748151,0
0,0.23663293144602288,0,0.02459617,0
0,0.022597060862653933,0,0.0011594716,0
0,0.088056527346292,0,0.0009716224,0
0,0.18297288240471124,0,0.00060150935,0
0,0.1128348763896441,0,0.0005481437,0
0,0.12260014961710146,0,0.0032339585,0
0,0.4406355034271483,0,0.06116909,0
0,0.15285020584762402,0,0.0030590931,0
0,0.19793635186905906,0,0.017848069,0
0,0.10590498732222765,0,0.005727449,0
0,0.2774849331628939,0,0.039595034,0
0,0.3988355266002394,0,0.06722147,0
0,0.15973391181748328,0,0.014978178,0
0,0.08978285864686467,0,0.00030519848,0
0,0.03739986601803296,0,0.0016888774,0
0,0.2686430561197809,0,0.02203808,0
0,0.11377148806989743,0,0.0048928503,0
0,0.019827764839198056,0,0.00029409872,0
0,0.23265620423156483,0,0.010402236,0
0,0.2185565881755548,0,0.0073290863,0
0,0.06289112065804278,0,0.0003409126,0
0,0.4996577218238793,0,0.12695105,0
0,0.9759612550371425,1,0.9027771,1
0,0.06746893097226604,0,0.002728236,0
0,0.03159646981579361,0,0.00085215445,0
